T_12	IDPO:00033	0.12
T_12	IDPO:00029	0.1
T_12	IDPO:00025	0.08
T_13	IDPO:00501	0.98
T_13	IDPO:00501	0.96
T_13	IDPO:00028	0.9
T_13	IDPO:00024	0.78
T_13	IDPO:00026	0.76
T_13	IDPO:00502	0.7
T_13	IDPO:00034	0.66
T_13	IDPO:00507	0.56
T_13	IDPO:00029	0.4
T_13	IDPO:00027	0.36
T_13	IDPO:00030	0.32
T_13	IDPO:00033	0.28
T_13	IDPO:00025	0.2
T_13	IDPO:00506	0.14
T_13	IDPO:00505	0.04
T_14	IDPO:00501	0.98
T_14	IDPO:00501	0.94
T_14	IDPO:00028	0.88
T_14	IDPO:00024	0.86
T_14	IDPO:00026	0.82
T_14	IDPO:00502	0.66
T_14	IDPO:00507	0.52
T_14	IDPO:00030	0.44
T_14	IDPO:00034	0.38
T_14	IDPO:00029	0.3
T_14	IDPO:00506	0.28
T_14	IDPO:00027	0.24
T_14	IDPO:00033	0.2
T_14	IDPO:00025	0.1
T_15	IDPO:00501	0.96
T_15	IDPO:00505	0.94
T_15	IDPO:00025	0.84
T_15	IDPO:00033	0.78
T_15	IDPO:00034	0.74
T_15	IDPO:00029	0.7
T_15	IDPO:00027	0.66
T_15	IDPO:00506	0.48
T_15	IDPO:00030	0.42
T_15	IDPO:00507	0.38
T_15	IDPO:00502	0.3
T_15	IDPO:00026	0.1
T_15	IDPO:00028	0.04
T_16	IDPO:00501	0.98
T_16	IDPO:00505	0.94
T_16	IDPO:00034	0.88
T_16	IDPO:00025	0.86
T_16	IDPO:00033	0.78
T_16	IDPO:00029	0.76
T_16	IDPO:00027	0.74
T_16	IDPO:00507	0.54
T_16	IDPO:00502	0.52
T_16	IDPO:00030	0.4
T_16	IDPO:00506	0.16
T_16	IDPO:00026	0.14
T_16	IDPO:00028	0.12
T_17	IDPO:00501	0.92
T_17	IDPO:00034	0.86
T_17	IDPO:00501	0.84
T_17	IDPO:00028	0.82
T_17	IDPO:00502	0.72
T_17	IDPO:00026	0.68
T_17	IDPO:00507	0.58
T_17	IDPO:00029	0.54
T_17	IDPO:00024	0.52
T_17	IDPO:00027	0.44
T_17	IDPO:00033	0.4
T_17	IDPO:00025	0.34
T_17	IDPO:00030	0.3
T_17	IDPO:00505	0.14
T_17	IDPO:00501	0.08
T_17	IDPO:00506	0.04
T_18	IDPO:00501	0.92
T_18	IDPO:00505	0.9
T_18	IDPO:00025	0.78
T_18	IDPO:00506	0.72
T_18	IDPO:00033	0.7
T_18	IDPO:00027	0.56
T_18	IDPO:00029	0.52
T_18	IDPO:00030	0.5
T_18	IDPO:00034	0.48
T_18	IDPO:00507	0.38
T_18	IDPO:00502	0.24
T_18	IDPO:00026	0.08
T_18	IDPO:00024	0.04
T_19	IDPO:00501	0.98
T_19	IDPO:00501	0.92
T_19	IDPO:00024	0.88
T_19	IDPO:00028	0.84
T_19	IDPO:00026	0.82
T_19	IDPO:00506	0.6
T_19	IDPO:00030	0.52
T_19	IDPO:00502	0.48
T_19	IDPO:00507	0.42
T_19	IDPO:00027	0.16
T_19	IDPO:00029	0.1
T_19	IDPO:00033	0.08
T_19	IDPO:00034	0.06
T_19	IDPO:00025	0.04
T_20	IDPO:00501	0.84
T_20	IDPO:00506	0.82
T_20	IDPO:00024	0.78
T_20	IDPO:00501	0.68
T_20	IDPO:00026	0.66
T_20	IDPO:00030	0.62
T_20	IDPO:00028	0.48
T_20	IDPO:00507	0.34
T_20	IDPO:00502	0.28
T_20	IDPO:00027	0.24
T_20	IDPO:00033	0.12
T_20	IDPO:00029	0.08
T_20	IDPO:00025	0.06
T_21	IDPO:00034	0.94
T_21	IDPO:00029	0.78
T_21	IDPO:00505	0.74
T_21	IDPO:00502	0.72
T_21	IDPO:00028	0.7
T_21	IDPO:00501	0.66
T_21	IDPO:00033	0.62
T_21	IDPO:00025	0.6
T_21	IDPO:00501	0.58
T_21	IDPO:00027	0.56
T_21	IDPO:00507	0.54
T_21	IDPO:00026	0.42
T_21	IDPO:00501	0.38
T_21	IDPO:00030	0.24
T_21	IDPO:00024	0.22
T_22	IDPO:00501	0.98
T_22	IDPO:00501	0.96
T_22	IDPO:00028	0.88
T_22	IDPO:00026	0.76
T_22	IDPO:00034	0.74
T_22	IDPO:00502	0.72
T_22	IDPO:00024	0.7
T_22	IDPO:00507	0.56
T_22	IDPO:00029	0.38
T_22	IDPO:00027	0.36
T_22	IDPO:00030	0.32
T_22	IDPO:00033	0.3
T_22	IDPO:00025	0.22
T_22	IDPO:00506	0.12
T_22	IDPO:00505	0.04
T_23	IDPO:00501	0.98
T_23	IDPO:00501	0.94
T_23	IDPO:00028	0.88
T_23	IDPO:00024	0.86
T_23	IDPO:00026	0.82
T_23	IDPO:00502	0.66
T_23	IDPO:00507	0.5
T_23	IDPO:00030	0.44
T_23	IDPO:00034	0.36
T_23	IDPO:00506	0.32
T_23	IDPO:00027	0.26
T_23	IDPO:00029	0.24
T_23	IDPO:00033	0.18
T_23	IDPO:00025	0.12
T_24	IDPO:00505	0.96
T_24	IDPO:00501	0.94
T_24	IDPO:00034	0.92
T_24	IDPO:00025	0.82
T_24	IDPO:00029	0.8
T_24	IDPO:00033	0.76
T_24	IDPO:00027	0.7
T_24	IDPO:00502	0.6
T_24	IDPO:00507	0.56
T_24	IDPO:00030	0.32
T_24	IDPO:00028	0.26
T_24	IDPO:00026	0.22
T_24	IDPO:00501	0.14
T_24	IDPO:00506	0.12
T_24	IDPO:00024	0.06
T_54	IDPO:00505	0.96
T_54	IDPO:00501	0.94
T_54	IDPO:00034	0.92
T_54	IDPO:00025	0.82
T_54	IDPO:00029	0.8
T_54	IDPO:00033	0.78
T_54	IDPO:00027	0.7
T_54	IDPO:00502	0.6
T_54	IDPO:00507	0.56
T_54	IDPO:00028	0.32
T_54	IDPO:00030	0.28
T_54	IDPO:00026	0.24
T_54	IDPO:00501	0.16
T_54	IDPO:00506	0.12
T_54	IDPO:00024	0.08
T_54	IDPO:00501	0.06
T_55	IDPO:00501	0.98
T_55	IDPO:00501	0.9
T_55	IDPO:00024	0.88
T_55	IDPO:00028	0.84
T_55	IDPO:00026	0.82
T_55	IDPO:00502	0.6
T_55	IDPO:00507	0.54
T_55	IDPO:00506	0.52
T_55	IDPO:00030	0.5
T_55	IDPO:00027	0.16
T_55	IDPO:00029	0.14
T_55	IDPO:00033	0.1
T_55	IDPO:00034	0.08
T_55	IDPO:00025	0.04
T_56	IDPO:00501	0.92
T_56	IDPO:00505	0.9
T_56	IDPO:00025	0.76
T_56	IDPO:00506	0.74
T_56	IDPO:00033	0.68
T_56	IDPO:00027	0.58
T_56	IDPO:00029	0.52
T_56	IDPO:00030	0.5
T_56	IDPO:00034	0.42
T_56	IDPO:00507	0.36
T_56	IDPO:00502	0.2
T_56	IDPO:00026	0.08
T_56	IDPO:00024	0.04
T_57	IDPO:00506	0.9
T_57	IDPO:00030	0.68
T_57	IDPO:00501	0.66
T_57	IDPO:00024	0.58
T_57	IDPO:00505	0.54
T_57	IDPO:00025	0.46
T_57	IDPO:00033	0.42
T_57	IDPO:00027	0.38
T_57	IDPO:00026	0.34
T_57	IDPO:00507	0.3
T_57	IDPO:00029	0.24
T_57	IDPO:00501	0.22
T_57	IDPO:00502	0.16
T_57	IDPO:00028	0.14
T_57	IDPO:00501	0.12
T_58	IDPO:00501	0.98
T_58	IDPO:00505	0.96
T_58	IDPO:00034	0.88
T_58	IDPO:00025	0.86
T_58	IDPO:00033	0.82
T_58	IDPO:00029	0.78
T_58	IDPO:00027	0.74
T_58	IDPO:00507	0.5
T_58	IDPO:00502	0.46
T_58	IDPO:00030	0.4
T_58	IDPO:00506	0.24
T_58	IDPO:00026	0.1
T_58	IDPO:00028	0.06
T_64	IDPO:00501	0.86
T_64	IDPO:00024	0.82
T_64	IDPO:00506	0.78
T_64	IDPO:00501	0.76
T_64	IDPO:00026	0.66
T_64	IDPO:00028	0.62
T_64	IDPO:00030	0.6
T_64	IDPO:00507	0.32
T_64	IDPO:00502	0.3
T_64	IDPO:00027	0.2
T_64	IDPO:00033	0.14
T_64	IDPO:00029	0.1
T_64	IDPO:00025	0.08
T_65	IDPO:00034	0.94
T_65	IDPO:00501	0.78
T_65	IDPO:00028	0.76
T_65	IDPO:00502	0.74
T_65	IDPO:00029	0.68
T_65	IDPO:00501	0.64
T_65	IDPO:00507	0.62
T_65	IDPO:00027	0.56
T_65	IDPO:00026	0.54
T_65	IDPO:00033	0.5
T_65	IDPO:00025	0.46
T_65	IDPO:00505	0.42
T_65	IDPO:00024	0.32
T_65	IDPO:00501	0.28
T_65	IDPO:00030	0.22
T_66	IDPO:00501	0.98
T_66	IDPO:00505	0.92
T_66	IDPO:00033	0.88
T_66	IDPO:00025	0.82
T_66	IDPO:00027	0.62
T_66	IDPO:00506	0.6
T_66	IDPO:00029	0.56
T_66	IDPO:00502	0.5
T_66	IDPO:00034	0.48
T_66	IDPO:00030	0.46
T_66	IDPO:00507	0.34
T_66	IDPO:00026	0.1
T_66	IDPO:00028	0.06
T_67	IDPO:00501	0.94
T_67	IDPO:00024	0.88
T_67	IDPO:00501	0.84
T_67	IDPO:00506	0.74
T_67	IDPO:00026	0.72
T_67	IDPO:00028	0.7
T_67	IDPO:00030	0.5
T_67	IDPO:00502	0.38
T_67	IDPO:00507	0.34
T_67	IDPO:00027	0.16
T_67	IDPO:00033	0.14
T_67	IDPO:00029	0.12
T_67	IDPO:00025	0.08
T_68	IDPO:00505	0.96
T_68	IDPO:00501	0.94
T_68	IDPO:00034	0.9
T_68	IDPO:00025	0.86
T_68	IDPO:00033	0.82
T_68	IDPO:00029	0.76
T_68	IDPO:00027	0.74
T_68	IDPO:00502	0.7
T_68	IDPO:00507	0.48
T_68	IDPO:00030	0.44
T_68	IDPO:00028	0.24
T_68	IDPO:00026	0.2
T_68	IDPO:00506	0.16
T_68	IDPO:00501	0.08
T_69	IDPO:00034	0.96
T_69	IDPO:00505	0.94
T_69	IDPO:00501	0.92
T_69	IDPO:00029	0.82
T_69	IDPO:00025	0.8
T_69	IDPO:00033	0.76
T_69	IDPO:00027	0.66
T_69	IDPO:00502	0.62
T_69	IDPO:00507	0.54
T_69	IDPO:00028	0.44
T_69	IDPO:00026	0.32
T_69	IDPO:00030	0.26
T_69	IDPO:00501	0.24
T_69	IDPO:00501	0.12
T_69	IDPO:00024	0.1
T_69	IDPO:00506	0.04
T_70	IDPO:00501	0.94
T_70	IDPO:00505	0.9
T_70	IDPO:00025	0.8
T_70	IDPO:00033	0.72
T_70	IDPO:00506	0.66
T_70	IDPO:00027	0.58
T_70	IDPO:00029	0.56
T_70	IDPO:00030	0.5
T_70	IDPO:00034	0.48
T_70	IDPO:00507	0.38
T_70	IDPO:00502	0.24
T_70	IDPO:00026	0.08
T_70	IDPO:00024	0.04
T_71	IDPO:00506	0.9
T_71	IDPO:00030	0.68
T_71	IDPO:00024	0.66
T_71	IDPO:00501	0.48
T_71	IDPO:00026	0.44
T_71	IDPO:00501	0.4
T_71	IDPO:00025	0.34
T_71	IDPO:00027	0.32
T_71	IDPO:00033	0.3
T_71	IDPO:00507	0.28
T_71	IDPO:00505	0.26
T_71	IDPO:00501	0.2
T_71	IDPO:00028	0.18
T_71	IDPO:00029	0.16
T_71	IDPO:00502	0.12
T_42	IDPO:00506	0.84
T_42	IDPO:00501	0.8
T_42	IDPO:00024	0.78
T_42	IDPO:00501	0.68
T_42	IDPO:00026	0.64
T_42	IDPO:00030	0.62
T_42	IDPO:00028	0.48
T_42	IDPO:00507	0.36
T_42	IDPO:00502	0.28
T_42	IDPO:00027	0.24
T_42	IDPO:00033	0.12
T_42	IDPO:00029	0.08
T_42	IDPO:00025	0.06
T_43	IDPO:00501	0.96
T_43	IDPO:00501	0.94
T_43	IDPO:00024	0.88
T_43	IDPO:00028	0.86
T_43	IDPO:00026	0.8
T_43	IDPO:00502	0.66
T_43	IDPO:00507	0.5
T_43	IDPO:00030	0.46
T_43	IDPO:00506	0.36
T_43	IDPO:00034	0.28
T_43	IDPO:00027	0.26
T_43	IDPO:00029	0.24
T_43	IDPO:00033	0.16
T_43	IDPO:00025	0.08
T_44	IDPO:00034	0.94
T_44	IDPO:00505	0.78
T_44	IDPO:00029	0.76
T_44	IDPO:00501	0.72
T_44	IDPO:00502	0.7
T_44	IDPO:00025	0.68
T_44	IDPO:00033	0.66
T_44	IDPO:00028	0.62
T_44	IDPO:00027	0.6
T_44	IDPO:00507	0.56
T_44	IDPO:00501	0.54
T_44	IDPO:00026	0.4
T_44	IDPO:00501	0.32
T_44	IDPO:00030	0.24
T_44	IDPO:00024	0.22
T_45	IDPO:00034	0.94
T_45	IDPO:00029	0.78
T_45	IDPO:00502	0.74
T_45	IDPO:00028	0.72
T_45	IDPO:00505	0.7
T_45	IDPO:00501	0.66
T_45	IDPO:00033	0.62
T_45	IDPO:00025	0.6
T_45	IDPO:00507	0.58
T_45	IDPO:00027	0.56
T_45	IDPO:00501	0.54
T_45	IDPO:00026	0.42
T_45	IDPO:00501	0.4
T_45	IDPO:00030	0.24
T_45	IDPO:00024	0.22
T_46	IDPO:00501	0.94
T_46	IDPO:00024	0.9
T_46	IDPO:00501	0.88
T_46	IDPO:00026	0.76
T_46	IDPO:00028	0.74
T_46	IDPO:00506	0.7
T_46	IDPO:00030	0.48
T_46	IDPO:00507	0.36
T_46	IDPO:00502	0.34
T_46	IDPO:00027	0.16
T_46	IDPO:00029	0.14
T_46	IDPO:00033	0.12
T_46	IDPO:00025	0.04
T_47	IDPO:00034	0.9
T_47	IDPO:00501	0.86
T_47	IDPO:00028	0.82
T_47	IDPO:00501	0.78
T_47	IDPO:00502	0.7
T_47	IDPO:00026	0.64
T_47	IDPO:00029	0.6
T_47	IDPO:00507	0.58
T_47	IDPO:00027	0.48
T_47	IDPO:00024	0.44
T_47	IDPO:00033	0.4
T_47	IDPO:00025	0.34
T_47	IDPO:00030	0.28
T_47	IDPO:00505	0.22
T_47	IDPO:00501	0.12
T_48	IDPO:00501	0.98
T_48	IDPO:00501	0.96
T_48	IDPO:00028	0.9
T_48	IDPO:00024	0.82
T_48	IDPO:00026	0.76
T_48	IDPO:00502	0.7
T_48	IDPO:00034	0.58
T_48	IDPO:00507	0.56
T_48	IDPO:00029	0.4
T_48	IDPO:00030	0.34
T_48	IDPO:00027	0.32
T_48	IDPO:00033	0.26
T_48	IDPO:00025	0.2
T_48	IDPO:00506	0.14
T_48	IDPO:00505	0.04
T_49	IDPO:00024	0.92
T_49	IDPO:00501	0.9
T_49	IDPO:00033	0.88
T_49	IDPO:00029	0.76
T_49	IDPO:00505	0.74
T_49	IDPO:00034	0.64
T_49	IDPO:00501	0.6
T_49	IDPO:00030	0.54
T_49	IDPO:00025	0.42
T_49	IDPO:00506	0.36
T_49	IDPO:00028	0.34
T_49	IDPO:00502	0.16
T_49	IDPO:00027	0.04
T_50	IDPO:00501	0.98
T_50	IDPO:00505	0.96
T_50	IDPO:00034	0.88
T_50	IDPO:00025	0.86
T_50	IDPO:00033	0.82
T_50	IDPO:00029	0.78
T_50	IDPO:00027	0.74
T_50	IDPO:00507	0.48
T_50	IDPO:00502	0.46
T_50	IDPO:00030	0.4
T_50	IDPO:00506	0.24
T_50	IDPO:00026	0.08
T_50	IDPO:00028	0.06
T_51	IDPO:00506	0.9
T_51	IDPO:00501	0.68
T_51	IDPO:00030	0.66
T_51	IDPO:00505	0.58
T_51	IDPO:00024	0.54
T_51	IDPO:00025	0.48
T_51	IDPO:00033	0.44
T_51	IDPO:00027	0.4
T_51	IDPO:00026	0.34
T_51	IDPO:00507	0.3
T_51	IDPO:00029	0.26
T_51	IDPO:00501	0.2
T_51	IDPO:00502	0.16
T_51	IDPO:00028	0.12
T_51	IDPO:00501	0.06
T_52	IDPO:00501	0.96
T_52	IDPO:00505	0.94
T_52	IDPO:00034	0.88
T_52	IDPO:00025	0.82
T_52	IDPO:00029	0.78
T_52	IDPO:00033	0.76
T_52	IDPO:00027	0.74
T_52	IDPO:00502	0.58
T_52	IDPO:00507	0.52
T_52	IDPO:00030	0.4
T_52	IDPO:00028	0.22
T_52	IDPO:00026	0.18
T_52	IDPO:00506	0.14
T_52	IDPO:00501	0.08
T_52	IDPO:00024	0.06
T_53	IDPO:00505	0.96
T_53	IDPO:00501	0.94
T_53	IDPO:00034	0.92
T_53	IDPO:00025	0.84
T_53	IDPO:00029	0.82
T_53	IDPO:00033	0.76
T_53	IDPO:00027	0.68
T_53	IDPO:00502	0.62
T_53	IDPO:00507	0.56
T_53	IDPO:00028	0.36
T_53	IDPO:00030	0.28
T_53	IDPO:00026	0.24
T_53	IDPO:00501	0.22
T_53	IDPO:00506	0.12
T_53	IDPO:00024	0.08
T_53	IDPO:00501	0.06
T_59	IDPO:00501	0.98
T_59	IDPO:00501	0.96
T_59	IDPO:00028	0.9
T_59	IDPO:00024	0.76
T_59	IDPO:00026	0.74
T_59	IDPO:00502	0.72
T_59	IDPO:00034	0.7
T_59	IDPO:00507	0.56
T_59	IDPO:00029	0.38
T_59	IDPO:00027	0.36
T_59	IDPO:00030	0.32
T_59	IDPO:00033	0.28
T_59	IDPO:00025	0.2
T_59	IDPO:00506	0.12
T_59	IDPO:00505	0.04
T_60	IDPO:00501	0.98
T_60	IDPO:00501	0.94
T_60	IDPO:00028	0.88
T_60	IDPO:00034	0.74
T_60	IDPO:00502	0.72
T_60	IDPO:00026	0.7
T_60	IDPO:00024	0.68
T_60	IDPO:00507	0.56
T_60	IDPO:00029	0.42
T_60	IDPO:00027	0.36
T_60	IDPO:00033	0.32
T_60	IDPO:00030	0.3
T_60	IDPO:00025	0.22
T_60	IDPO:00506	0.12
T_60	IDPO:00505	0.04
T_61	IDPO:00034	0.96
T_61	IDPO:00505	0.92
T_61	IDPO:00501	0.86
T_61	IDPO:00029	0.82
