T_53	IDPO:00506	0.25
T_53	IDPO:00505	0.19
T_53	IDPO:00026	0.14
T_53	IDPO:00501	0.12
T_53	IDPO:00027	0.12
T_25	IDPO:00000	0.61
T_25	IDPO:00501	0.48
T_25	IDPO:00507	0.42
T_25	IDPO:00024	0.42
T_25	IDPO:00502	0.4
T_25	IDPO:00025	0.39
T_25	IDPO:00506	0.27
T_25	IDPO:00505	0.21
T_25	IDPO:00026	0.15
T_25	IDPO:00027	0.15
T_25	IDPO:00501	0.13
T_26	IDPO:00000	0.49
T_26	IDPO:00501	0.49
T_26	IDPO:00502	0.48
T_26	IDPO:00024	0.42
T_26	IDPO:00025	0.38
T_26	IDPO:00507	0.34
T_26	IDPO:00506	0.21
T_26	IDPO:00505	0.18
T_26	IDPO:00026	0.17
T_26	IDPO:00501	0.15
T_26	IDPO:00027	0.15
T_27	IDPO:00000	0.44
T_27	IDPO:00501	0.4
T_27	IDPO:00025	0.37
T_27	IDPO:00502	0.34
T_27	IDPO:00507	0.32
T_27	IDPO:00024	0.31
T_27	IDPO:00506	0.19
T_27	IDPO:00505	0.17
T_27	IDPO:00501	0.14
T_27	IDPO:00026	0.14
T_27	IDPO:00027	0.14
T_28	IDPO:00000	0.58
T_28	IDPO:00025	0.4
T_28	IDPO:00501	0.38
T_28	IDPO:00507	0.37
T_28	IDPO:00024	0.36
T_28	IDPO:00502	0.33
T_28	IDPO:00506	0.25
T_28	IDPO:00026	0.17
T_28	IDPO:00505	0.16
T_28	IDPO:00027	0.15
T_28	IDPO:00501	0.12
T_29	IDPO:00000	0.85
T_29	IDPO:00501	0.47
T_29	IDPO:00024	0.45
T_29	IDPO:00025	0.43
T_29	IDPO:00507	0.39
T_29	IDPO:00502	0.38
T_29	IDPO:00506	0.3
T_29	IDPO:00505	0.19
T_29	IDPO:00026	0.18
T_29	IDPO:00027	0.14
T_29	IDPO:00501	0.13
T_30	IDPO:00000	0.67
T_30	IDPO:00501	0.4
T_30	IDPO:00024	0.38
T_30	IDPO:00507	0.37
T_30	IDPO:00502	0.35
T_30	IDPO:00025	0.35
T_30	IDPO:00506	0.25
T_30	IDPO:00026	0.2
T_30	IDPO:00505	0.18
T_30	IDPO:00027	0.17
T_30	IDPO:00501	0.13
T_59	IDPO:00000	0.76
T_59	IDPO:00502	0.48
T_59	IDPO:00501	0.45
T_59	IDPO:00507	0.41
T_59	IDPO:00024	0.39
T_59	IDPO:00025	0.36
T_59	IDPO:00506	0.25
T_59	IDPO:00026	0.22
T_59	IDPO:00027	0.18
T_59	IDPO:00505	0.17
T_59	IDPO:00501	0.13
T_60	IDPO:00000	1.0
T_60	IDPO:00501	1.0
T_60	IDPO:00502	1.0
T_60	IDPO:00507	0.4
T_60	IDPO:00024	0.4
T_60	IDPO:00025	0.38
T_60	IDPO:00506	0.33
T_60	IDPO:00505	0.21
T_60	IDPO:00026	0.16
T_60	IDPO:00501	0.13
T_60	IDPO:00027	0.13
T_61	IDPO:00000	0.53
T_61	IDPO:00501	0.43
T_61	IDPO:00025	0.37
T_61	IDPO:00507	0.33
T_61	IDPO:00502	0.32
T_61	IDPO:00024	0.32
T_61	IDPO:00505	0.19
T_61	IDPO:00506	0.18
T_61	IDPO:00501	0.16
T_61	IDPO:00026	0.16
T_61	IDPO:00027	0.15
T_62	IDPO:00000	0.53
T_62	IDPO:00501	0.48
T_62	IDPO:00502	0.43
T_62	IDPO:00025	0.38
T_62	IDPO:00024	0.37
T_62	IDPO:00507	0.31
T_62	IDPO:00506	0.19
T_62	IDPO:00505	0.18
T_62	IDPO:00026	0.15
T_62	IDPO:00027	0.14
T_62	IDPO:00501	0.13
T_63	IDPO:00000	0.5
T_63	IDPO:00024	0.43
T_63	IDPO:00501	0.41
T_63	IDPO:00507	0.41
T_63	IDPO:00025	0.4
T_63	IDPO:00502	0.39
T_63	IDPO:00505	0.29
T_63	IDPO:00026	0.27
T_63	IDPO:00027	0.26
T_63	IDPO:00501	0.25
T_63	IDPO:00506	0.23
T_1	IDPO:00000	1.0
T_1	IDPO:00501	1.0
T_1	IDPO:00502	1.0
T_1	IDPO:00024	1.0
T_1	IDPO:00025	1.0
T_1	IDPO:00507	0.48
T_1	IDPO:00506	0.3
T_1	IDPO:00505	0.18
T_1	IDPO:00026	0.18
T_1	IDPO:00027	0.15
T_1	IDPO:00501	0.13
T_2	IDPO:00000	0.47
T_2	IDPO:00501	0.4
T_2	IDPO:00025	0.36
T_2	IDPO:00502	0.35
T_2	IDPO:00507	0.33
T_2	IDPO:00024	0.3
T_2	IDPO:00506	0.19
T_2	IDPO:00505	0.16
T_2	IDPO:00501	0.14
T_2	IDPO:00026	0.14
T_2	IDPO:00027	0.14
T_3	IDPO:00000	0.49
T_3	IDPO:00501	0.42
T_3	IDPO:00024	0.41
T_3	IDPO:00502	0.38
T_3	IDPO:00025	0.36
T_3	IDPO:00506	0.35
T_3	IDPO:00507	0.29
T_3	IDPO:00505	0.16
T_3	IDPO:00027	0.16
T_3	IDPO:00501	0.14
T_3	IDPO:00026	0.14
T_4	IDPO:00000	0.53
T_4	IDPO:00501	0.42
T_4	IDPO:00502	0.4
T_4	IDPO:00025	0.4
T_4	IDPO:00024	0.38
T_4	IDPO:00507	0.29
T_4	IDPO:00506	0.23
T_4	IDPO:00505	0.18
T_4	IDPO:00501	0.15
T_4	IDPO:00027	0.14
T_4	IDPO:00026	0.13
T_5	IDPO:00000	0.56
T_5	IDPO:00501	0.45
T_5	IDPO:00502	0.44
T_5	IDPO:00024	0.39
T_5	IDPO:00507	0.38
T_5	IDPO:00025	0.32
T_5	IDPO:00506	0.22
T_5	IDPO:00501	0.21
T_5	IDPO:00026	0.21
T_5	IDPO:00505	0.19
T_5	IDPO:00027	0.16
T_6	IDPO:00000	0.47
T_6	IDPO:00501	0.41
T_6	IDPO:00024	0.4
T_6	IDPO:00025	0.4
T_6	IDPO:00502	0.36
T_6	IDPO:00507	0.3
T_6	IDPO:00506	0.16
T_6	IDPO:00505	0.15
T_6	IDPO:00501	0.11
T_6	IDPO:00026	0.11
T_6	IDPO:00027	0.1
T_7	IDPO:00000	0.52
T_7	IDPO:00501	0.48
T_7	IDPO:00502	0.42
T_7	IDPO:00025	0.39
T_7	IDPO:00507	0.35
T_7	IDPO:00024	0.33
T_7	IDPO:00506	0.24
T_7	IDPO:00505	0.16
T_7	IDPO:00501	0.13
T_7	IDPO:00026	0.13
T_7	IDPO:00027	0.13
T_8	IDPO:00000	0.63
T_8	IDPO:00501	0.45
T_8	IDPO:00502	0.4
T_8	IDPO:00025	0.39
T_8	IDPO:00024	0.38
T_8	IDPO:00507	0.37
T_8	IDPO:00506	0.27
T_8	IDPO:00026	0.19
T_8	IDPO:00505	0.18
T_8	IDPO:00027	0.16
T_8	IDPO:00501	0.13
T_9	IDPO:00000	0.56
T_9	IDPO:00025	0.51
T_9	IDPO:00024	0.48
T_9	IDPO:00501	0.37
T_9	IDPO:00507	0.35
T_9	IDPO:00502	0.34
T_9	IDPO:00501	0.21
T_9	IDPO:00505	0.21
T_9	IDPO:00027	0.18
T_9	IDPO:00506	0.17
T_9	IDPO:00026	0.17
T_10	IDPO:00000	0.61
T_10	IDPO:00502	0.53
T_10	IDPO:00501	0.49
T_10	IDPO:00024	0.41
T_10	IDPO:00025	0.4
T_10	IDPO:00507	0.38
T_10	IDPO:00506	0.21
T_10	IDPO:00505	0.18
T_10	IDPO:00026	0.15
T_10	IDPO:00501	0.13
T_10	IDPO:00027	0.13
T_11	IDPO:00000	0.55
T_11	IDPO:00501	0.52
T_11	IDPO:00502	0.43
T_11	IDPO:00024	0.36
T_11	IDPO:00025	0.36
T_11	IDPO:00507	0.32
T_11	IDPO:00506	0.24
T_11	IDPO:00505	0.16
T_11	IDPO:00026	0.15
T_11	IDPO:00027	0.12
T_11	IDPO:00501	0.11
T_12	IDPO:00000	1.0
T_12	IDPO:00024	1.0
T_12	IDPO:00025	1.0
T_12	IDPO:00501	0.44
T_12	IDPO:00502	0.44
T_12	IDPO:00507	0.33
T_12	IDPO:00506	0.32
T_12	IDPO:00505	0.24
T_12	IDPO:00026	0.15
T_12	IDPO:00501	0.13
T_12	IDPO:00027	0.13
T_13	IDPO:00000	0.6
T_13	IDPO:00501	0.56
T_13	IDPO:00502	0.44
T_13	IDPO:00025	0.36
T_13	IDPO:00024	0.31
T_13	IDPO:00507	0.3
T_13	IDPO:00506	0.21
T_13	IDPO:00505	0.16
T_13	IDPO:00027	0.12
T_13	IDPO:00501	0.11
T_13	IDPO:00026	0.11
T_14	IDPO:00501	0.47
T_14	IDPO:00000	0.45
T_14	IDPO:00025	0.4
T_14	IDPO:00502	0.38
T_14	IDPO:00024	0.36
T_14	IDPO:00507	0.3
T_14	IDPO:00506	0.18
T_14	IDPO:00505	0.16
T_14	IDPO:00026	0.12
T_14	IDPO:00501	0.11
T_14	IDPO:00027	0.11
T_15	IDPO:00501	0.47
T_15	IDPO:00000	0.43
T_15	IDPO:00025	0.39
T_15	IDPO:00502	0.37
T_15	IDPO:00024	0.34
T_15	IDPO:00507	0.32
T_15	IDPO:00506	0.19
T_15	IDPO:00505	0.17
T_15	IDPO:00026	0.12
T_15	IDPO:00501	0.11
T_15	IDPO:00027	0.11
T_16	IDPO:00000	0.53
T_16	IDPO:00507	0.46
T_16	IDPO:00501	0.38
T_16	IDPO:00025	0.37
T_16	IDPO:00024	0.36
T_16	IDPO:00502	0.32
T_16	IDPO:00506	0.29
T_16	IDPO:00505	0.27
T_16	IDPO:00026	0.26
T_16	IDPO:00501	0.23
T_16	IDPO:00027	0.23
T_17	IDPO:00000	1.0
T_17	IDPO:00507	0.45
T_17	IDPO:00501	0.39
T_17	IDPO:00024	0.39
T_17	IDPO:00025	0.36
T_17	IDPO:00502	0.32
T_17	IDPO:00506	0.3
T_17	IDPO:00505	0.2
T_17	IDPO:00026	0.17
T_17	IDPO:00501	0.14
T_17	IDPO:00027	0.13
T_18	IDPO:00000	0.43
T_18	IDPO:00501	0.42
T_18	IDPO:00025	0.37
T_18	IDPO:00024	0.34
T_18	IDPO:00502	0.32
T_18	IDPO:00507	0.32
T_18	IDPO:00506	0.18
T_18	IDPO:00505	0.17
T_18	IDPO:00501	0.13
T_18	IDPO:00026	0.13
T_18	IDPO:00027	0.11
T_18	IDPO:00033	0.02
T_19	IDPO:00000	0.59
T_19	IDPO:00501	0.41
T_19	IDPO:00502	0.39
T_19	IDPO:00024	0.38
T_19	IDPO:00025	0.36
T_19	IDPO:00507	0.35
T_19	IDPO:00506	0.24
T_19	IDPO:00505	0.17
T_19	IDPO:00026	0.17
T_19	IDPO:00027	0.14
T_19	IDPO:00501	0.12
T_20	IDPO:00000	0.59
T_20	IDPO:00501	0.53
T_20	IDPO:00502	0.5
T_20	IDPO:00025	0.4
T_20	IDPO:00024	0.35
T_20	IDPO:00507	0.34
T_20	IDPO:00506	0.28
T_20	IDPO:00505	0.17
T_20	IDPO:00501	0.15
T_20	IDPO:00027	0.15
T_20	IDPO:00026	0.13
T_21	IDPO:00000	1.0
T_21	IDPO:00506	1.0
T_21	IDPO:00501	0.57
T_21	IDPO:00502	0.49
T_21	IDPO:00024	0.46
T_21	IDPO:00025	0.43
T_21	IDPO:00507	0.35
T_21	IDPO:00505	0.17
T_21	IDPO:00026	0.17
T_21	IDPO:00027	0.15
T_21	IDPO:00501	0.14
T_22	IDPO:00000	0.64
T_22	IDPO:00501	0.48
T_22	IDPO:00502	0.45
T_22	IDPO:00024	0.42
T_22	IDPO:00025	0.42
T_22	IDPO:00507	0.34
T_22	IDPO:00506	0.23
T_22	IDPO:00505	0.19
T_22	IDPO:00501	0.14
T_22	IDPO:00026	0.14
T_22	IDPO:00027	0.13
T_23	IDPO:00000	1.0
T_23	IDPO:00501	0.43
T_23	IDPO:00507	0.4
T_23	IDPO:00502	0.39
T_23	IDPO:00024	0.36
T_23	IDPO:00025	0.36
T_23	IDPO:00506	0.25
T_23	IDPO:00026	0.18
T_23	IDPO:00505	0.17
T_23	IDPO:00501	0.14
T_23	IDPO:00027	0.14
T_24	IDPO:00000	0.48
T_24	IDPO:00501	0.44
T_24	IDPO:00025	0.42
T_24	IDPO:00502	0.39
T_24	IDPO:00024	0.31
T_24	IDPO:00507	0.29
T_24	IDPO:00506	0.18
T_24	IDPO:00505	0.17
T_24	IDPO:00026	0.12
T_24	IDPO:00501	0.11
T_24	IDPO:00027	0.11
T_54	IDPO:00000	0.58
T_54	IDPO:00024	0.42
T_54	IDPO:00501	0.41
T_54	IDPO:00025	0.41
T_54	IDPO:00507	0.37
T_54	IDPO:00502	0.31
T_54	IDPO:00506	0.26
T_54	IDPO:00027	0.22
T_54	IDPO:00026	0.21
T_54	IDPO:00505	0.18
T_54	IDPO:00501	0.12
T_55	IDPO:00000	0.5
T_55	IDPO:00501	0.39
T_55	IDPO:00025	0.34
T_55	IDPO:00507	0.33
T_55	IDPO:00502	0.32
T_55	IDPO:00024	0.25
T_55	IDPO:00501	0.18
T_55	IDPO:00506	0.18
T_55	IDPO:00505	0.17
T_55	IDPO:00027	0.15
T_55	IDPO:00026	0.14
T_56	IDPO:00000	0.54
T_56	IDPO:00025	0.43
T_56	IDPO:00024	0.4
T_56	IDPO:00501	0.36
T_56	IDPO:00502	0.36
T_56	IDPO:00507	0.33
T_56	IDPO:00501	0.21
T_56	IDPO:00505	0.21
T_56	IDPO:00027	0.19
T_56	IDPO:00506	0.18
T_56	IDPO:00026	0.17
T_57	IDPO:00000	0.47
T_57	IDPO:00502	0.45
T_57	IDPO:00501	0.42
T_57	IDPO:00024	0.36
T_57	IDPO:00025	0.34
T_57	IDPO:00507	0.29
T_57	IDPO:00506	0.24
T_57	IDPO:00505	0.18
T_57	IDPO:00027	0.14
T_57	IDPO:00026	0.13
T_57	IDPO:00501	0.11
T_58	IDPO:00501	0.46
T_58	IDPO:00502	0.43
T_58	IDPO:00000	0.41
T_58	IDPO:00024	0.33
T_58	IDPO:00025	0.33
T_58	IDPO:00507	0.32
T_58	IDPO:00506	0.22
T_58	IDPO:00505	0.17
T_58	IDPO:00026	0.15
T_58	IDPO:00501	0.13
T_58	IDPO:00027	0.13
T_31	IDPO:00000	0.63
T_31	IDPO:00502	0.54
T_31	IDPO:00025	0.42
T_31	IDPO:00501	0.4
T_31	IDPO:00024	0.37
T_31	IDPO:00507	0.33
T_31	IDPO:00506	0.26
T_31	IDPO:00501	0.23
T_31	IDPO:00505	0.21
T_31	IDPO:00027	0.15
T_31	IDPO:00026	0.14
T_32	IDPO:00502	0.47
T_32	IDPO:00507	0.42
T_32	IDPO:00024	0.4
T_32	IDPO:00501	0.38
T_32	IDPO:00025	0.38
T_32	IDPO:00000	0.36
T_32	IDPO:00501	0.35
T_32	IDPO:00026	0.33
T_32	IDPO:00505	0.29
T_32	IDPO:00027	0.27
T_32	IDPO:00506	0.26
T_72	IDPO:00000	0.56
T_72	IDPO:00025	0.54
T_72	IDPO:00024	0.5
T_72	IDPO:00501	0.35
T_72	IDPO:00502	0.32
T_72	IDPO:00507	0.31
T_72	IDPO:00501	0.21
T_72	IDPO:00505	0.21
T_72	IDPO:00506	0.18
T_72	IDPO:00027	0.18
T_72	IDPO:00026	0.15
T_73	IDPO:00000	0.48
T_73	IDPO:00501	0.45
T_73	IDPO:00025	0.42
T_73	IDPO:00502	0.41
T_73	IDPO:00024	0.41
T_73	IDPO:00507	0.36
T_73	IDPO:00506	0.22
T_73	IDPO:00505	0.18
T_73	IDPO:00026	0.14
T_73	IDPO:00501	0.13
T_73	IDPO:00027	0.13
T_74	IDPO:00000	1.0
T_74	IDPO:00024	1.0
T_74	IDPO:00033	0.95
T_74	IDPO:00501	0.43
T_74	IDPO:00025	0.37
T_74	IDPO:00502	0.33
T_74	IDPO:00507	0.3
T_74	IDPO:00506	0.19
T_74	IDPO:00505	0.18
T_74	IDPO:00501	0.15
T_74	IDPO:00026	0.14
T_74	IDPO:00027	0.13
T_75	IDPO:00000	1.0
T_75	IDPO:00506	1.0
T_75	IDPO:00501	0.45
T_75	IDPO:00024	0.43
T_75	IDPO:00502	0.4
T_75	IDPO:00025	0.4
T_75	IDPO:00507	0.36
T_75	IDPO:00026	0.23
T_75	IDPO:00027	0.2
T_75	IDPO:00501	0.19
T_75	IDPO:00505	0.18
T_76	IDPO:00000	0.4
T_76	IDPO:00501	0.4
T_76	IDPO:00502	0.38
T_76	IDPO:00025	0.36
T_76	IDPO:00024	0.35
T_76	IDPO:00507	0.3
T_76	IDPO:00506	0.19
T_76	IDPO:00505	0.17
T_76	IDPO:00501	0.15
T_76	IDPO:00027	0.15
T_76	IDPO:00026	0.14
T_77	IDPO:00000	0.58
T_77	IDPO:00501	0.41
T_77	IDPO:00507	0.38
T_77	IDPO:00024	0.38
T_77	IDPO:00025	0.38
T_77	IDPO:00502	0.37
T_77	IDPO:00506	0.26
T_77	IDPO:00505	0.18
T_77	IDPO:00026	0.18
T_77	IDPO:00027	0.15
T_77	IDPO:00501	0.13
T_78	IDPO:00000	0.45
T_78	IDPO:00501	0.43
T_78	IDPO:00025	0.36
T_78	IDPO:00502	0.35
T_78	IDPO:00507	0.32
T_78	IDPO:00024	0.3
T_78	IDPO:00506	0.19
T_78	IDPO:00505	0.17
T_78	IDPO:00026	0.15
T_78	IDPO:00501	0.13
T_78	IDPO:00027	0.13
T_79	IDPO:00501	0.42
T_79	IDPO:00000	0.4
T_79	IDPO:00502	0.36
T_79	IDPO:00025	0.36
T_79	IDPO:00507	0.31
T_79	IDPO:00024	0.3
T_79	IDPO:00506	0.17
T_79	IDPO:00505	0.17
T_79	IDPO:00026	0.14
T_79	IDPO:00501	0.13
T_79	IDPO:00027	0.12
T_80	IDPO:00000	0.49
T_80	IDPO:00507	0.4
T_80	IDPO:00501	0.39
T_80	IDPO:00025	0.34
T_80	IDPO:00024	0.33
T_80	IDPO:00502	0.32
T_80	IDPO:00501	0.29
T_80	IDPO:00505	0.26
T_80	IDPO:00506	0.22
T_80	IDPO:00026	0.19
T_80	IDPO:00027	0.19
T_81	IDPO:00000	0.48
T_81	IDPO:00501	0.45
T_81	IDPO:00502	0.4
T_81	IDPO:00024	0.39
T_81	IDPO:00025	0.37
T_81	IDPO:00507	0.31
T_81	IDPO:00505	0.19
T_81	IDPO:00506	0.17
T_81	IDPO:00501	0.15
T_81	IDPO:00026	0.14
T_81	IDPO:00027	0.14
T_82	IDPO:00000	0.45
T_82	IDPO:00501	0.43
T_82	IDPO:00502	0.39
T_82	IDPO:00507	0.38
T_82	IDPO:00025	0.33
T_82	IDPO:00024	0.29
T_82	IDPO:00506	0.19
T_82	IDPO:00505	0.18
T_82	IDPO:00501	0.13
T_82	IDPO:00026	0.12
T_82	IDPO:00027	0.12
T_83	IDPO:00000	0.48
T_83	IDPO:00502	0.47
T_83	IDPO:00501	0.39
T_83	IDPO:00024	0.39
T_83	IDPO:00025	0.37
T_83	IDPO:00507	0.33
T_83	IDPO:00506	0.28
T_83	IDPO:00505	0.19
T_83	IDPO:00026	0.16
T_83	IDPO:00501	0.14
T_83	IDPO:00027	0.13
T_84	IDPO:00000	0.53
T_84	IDPO:00501	0.45
T_84	IDPO:00502	0.43
T_84	IDPO:00024	0.36
T_84	IDPO:00025	0.36
T_84	IDPO:00507	0.31
T_84	IDPO:00505	0.21
T_84	IDPO:00506	0.2
T_84	IDPO:00501	0.19
T_84	IDPO:00026	0.16
T_84	IDPO:00027	0.16
T_85	IDPO:00000	0.54
T_85	IDPO:00024	0.49
T_85	IDPO:00501	0.4
T_85	IDPO:00025	0.39
T_85	IDPO:00502	0.37
T_85	IDPO:00507	0.33
T_85	IDPO:00506	0.26
T_85	IDPO:00505	0.21
T_85	IDPO:00501	0.15
T_85	IDPO:00026	0.15
T_85	IDPO:00027	0.15
T_86	IDPO:00000	0.4
T_86	IDPO:00501	0.4
T_86	IDPO:00502	0.37
T_86	IDPO:00024	0.36
T_86	IDPO:00025	0.35
T_86	IDPO:00507	0.34
T_86	IDPO:00501	0.22
T_86	IDPO:00506	0.22
T_86	IDPO:00505	0.21
T_86	IDPO:00027	0.19
T_86	IDPO:00026	0.18
T_87	IDPO:00000	0.45
T_87	IDPO:00501	0.43
T_87	IDPO:00024	0.36
T_87	IDPO:00025	0.36
T_87	IDPO:00502	0.35
T_87	IDPO:00507	0.35
T_87	IDPO:00506	0.2
T_87	IDPO:00505	0.2
T_87	IDPO:00501	0.16
T_87	IDPO:00026	0.16
T_87	IDPO:00027	0.16
T_88	IDPO:00000	1.0
T_88	IDPO:00501	0.48
T_88	IDPO:00502	0.47
T_88	IDPO:00025	0.34
T_88	IDPO:00507	0.31
T_88	IDPO:00024	0.31
T_88	IDPO:00506	0.21
T_88	IDPO:00505	0.18
T_88	IDPO:00501	0.17
T_88	IDPO:00026	0.14
T_88	IDPO:00027	0.12
T_89	IDPO:00000	0.49
T_89	IDPO:00501	0.42
T_89	IDPO:00024	0.41
T_89	IDPO:00502	0.38
T_89	IDPO:00025	0.36
T_89	IDPO:00506	0.35
T_89	IDPO:00507	0.29
T_89	IDPO:00505	0.16
T_89	IDPO:00027	0.16
T_89	IDPO:00501	0.14
T_89	IDPO:00026	0.14
T_90	IDPO:00000	0.48
T_90	IDPO:00501	0.41
T_90	IDPO:00024	0.39
T_90	IDPO:00507	0.38
T_90	IDPO:00025	0.34
T_90	IDPO:00502	0.32
T_90	IDPO:00506	0.23
T_90	IDPO:00505	0.18
T_90	IDPO:00026	0.15
T_90	IDPO:00027	0.15
T_90	IDPO:00501	0.14
T_91	IDPO:00502	0.48
T_91	IDPO:00000	0.45
T_91	IDPO:00501	0.42
T_91	IDPO:00025	0.4
T_91	IDPO:00024	0.32
T_91	IDPO:00507	0.29
T_91	IDPO:00501	0.18
T_91	IDPO:00506	0.18
T_91	IDPO:00505	0.18
T_91	IDPO:00026	0.14
T_91	IDPO:00027	0.12
T_92	IDPO:00502	0.56
T_92	IDPO:00501	0.53
T_92	IDPO:00000	0.47
T_92	IDPO:00025	0.36
T_92	IDPO:00024	0.33
T_92	IDPO:00507	0.32
T_92	IDPO:00506	0.2
T_92	IDPO:00505	0.17
T_92	IDPO:00026	0.15
T_92	IDPO:00027	0.14
T_92	IDPO:00501	0.13
T_93	IDPO:00000	0.66
T_93	IDPO:00024	0.5
T_93	IDPO:00507	0.47
T_93	IDPO:00501	0.42
T_93	IDPO:00025	0.39
T_93	IDPO:00502	0.37
T_93	IDPO:00506	0.28
T_93	IDPO:00026	0.19
T_93	IDPO:00027	0.19
T_93	IDPO:00505	0.18
T_93	IDPO:00501	0.16
T_94	IDPO:00000	0.59
T_94	IDPO:00501	0.51
T_94	IDPO:00502	0.5
T_94	IDPO:00024	0.46
T_94	IDPO:00025	0.4
T_94	IDPO:00507	0.28
T_94	IDPO:00506	0.21
T_94	IDPO:00505	0.17
T_94	IDPO:00026	0.15
T_94	IDPO:00501	0.14
T_94	IDPO:00027	0.14
T_95	IDPO:00000	1.0
T_95	IDPO:00501	0.42
T_95	IDPO:00507	0.39
T_95	IDPO:00502	0.38
T_95	IDPO:00024	0.38
T_95	IDPO:00025	0.35
T_95	IDPO:00506	0.2
T_95	IDPO:00026	0.18
T_95	IDPO:00505	0.16
T_95	IDPO:00027	0.15
T_95	IDPO:00501	0.12
T_96	IDPO:00000	0.53
T_96	IDPO:00501	0.42
T_96	IDPO:00502	0.38
T_96	IDPO:00025	0.37
T_96	IDPO:00507	0.32
T_96	IDPO:00024	0.32
T_96	IDPO:00506	0.18
T_96	IDPO:00505	0.18
T_96	IDPO:00501	0.13
T_96	IDPO:00026	0.12
T_96	IDPO:00027	0.12
T_97	IDPO:00000	0.56
T_97	IDPO:00501	0.47
T_97	IDPO:00507	0.44
T_97	IDPO:00502	0.39
