T_39	IDPO:00024	0.02
T_39	IDPO:00026	0.02
T_39	IDPO:00027	0.01
T_40	IDPO:00502	0.11
T_40	IDPO:00025	0.05
T_40	IDPO:00506	0.03
T_40	IDPO:00501	0.03
T_40	IDPO:00505	0.02
T_40	IDPO:00507	0.02
T_40	IDPO:00024	0.02
T_40	IDPO:00026	0.02
T_40	IDPO:00027	0.01
T_41	IDPO:00502	0.11
T_41	IDPO:00025	0.05
T_41	IDPO:00506	0.03
T_41	IDPO:00501	0.03
T_41	IDPO:00505	0.02
T_41	IDPO:00507	0.02
T_41	IDPO:00024	0.02
T_41	IDPO:00026	0.02
T_41	IDPO:00027	0.01
T_64	IDPO:00502	0.11
T_64	IDPO:00025	0.05
T_64	IDPO:00506	0.03
T_64	IDPO:00501	0.03
T_64	IDPO:00505	0.02
T_64	IDPO:00507	0.02
T_64	IDPO:00024	0.02
T_64	IDPO:00026	0.02
T_64	IDPO:00027	0.01
T_65	IDPO:00502	0.11
T_65	IDPO:00025	0.05
T_65	IDPO:00506	0.03
T_65	IDPO:00501	0.03
T_65	IDPO:00505	0.02
T_65	IDPO:00507	0.02
T_65	IDPO:00024	0.02
T_65	IDPO:00026	0.02
T_65	IDPO:00027	0.01
T_66	IDPO:00502	0.11
T_66	IDPO:00025	0.05
T_66	IDPO:00506	0.03
T_66	IDPO:00501	0.03
T_66	IDPO:00505	0.02
T_66	IDPO:00507	0.02
T_66	IDPO:00024	0.02
T_66	IDPO:00026	0.02
T_66	IDPO:00027	0.01
T_67	IDPO:00502	0.11
T_67	IDPO:00025	0.05
T_67	IDPO:00506	0.03
T_67	IDPO:00501	0.03
T_67	IDPO:00505	0.02
T_67	IDPO:00507	0.02
T_67	IDPO:00024	0.02
T_67	IDPO:00026	0.02
T_67	IDPO:00027	0.01
T_68	IDPO:00502	0.11
T_68	IDPO:00025	0.05
T_68	IDPO:00506	0.03
T_68	IDPO:00501	0.03
T_68	IDPO:00505	0.02
T_68	IDPO:00507	0.02
T_68	IDPO:00024	0.02
T_68	IDPO:00026	0.02
T_68	IDPO:00027	0.01
T_69	IDPO:00502	0.11
T_69	IDPO:00025	0.05
T_69	IDPO:00506	0.03
T_69	IDPO:00501	0.03
T_69	IDPO:00505	0.02
T_69	IDPO:00507	0.02
T_69	IDPO:00024	0.02
T_69	IDPO:00026	0.02
T_69	IDPO:00027	0.01
T_70	IDPO:00502	0.11
T_70	IDPO:00025	0.05
T_70	IDPO:00506	0.03
T_70	IDPO:00501	0.03
T_70	IDPO:00505	0.02
T_70	IDPO:00507	0.02
T_70	IDPO:00024	0.02
T_70	IDPO:00026	0.02
T_70	IDPO:00027	0.01
T_71	IDPO:00502	0.11
T_71	IDPO:00025	0.05
T_71	IDPO:00506	0.03
T_71	IDPO:00501	0.03
T_71	IDPO:00505	0.02
T_71	IDPO:00507	0.02
T_71	IDPO:00024	0.02
T_71	IDPO:00026	0.02
T_71	IDPO:00027	0.01
T_25	IDPO:00502	0.11
T_25	IDPO:00025	0.05
T_25	IDPO:00506	0.03
T_25	IDPO:00501	0.03
T_25	IDPO:00505	0.02
T_25	IDPO:00507	0.02
T_25	IDPO:00024	0.02
T_25	IDPO:00026	0.02
T_25	IDPO:00027	0.01
T_26	IDPO:00502	0.11
T_26	IDPO:00025	0.05
T_26	IDPO:00506	0.03
T_26	IDPO:00501	0.03
T_26	IDPO:00505	0.02
T_26	IDPO:00507	0.02
T_26	IDPO:00024	0.02
T_26	IDPO:00026	0.02
T_26	IDPO:00027	0.01
T_27	IDPO:00502	0.11
T_27	IDPO:00025	0.05
T_27	IDPO:00506	0.03
T_27	IDPO:00501	0.03
T_27	IDPO:00505	0.02
T_27	IDPO:00507	0.02
T_27	IDPO:00024	0.02
T_27	IDPO:00026	0.02
T_27	IDPO:00027	0.01
T_28	IDPO:00502	0.11
T_28	IDPO:00025	0.05
T_28	IDPO:00506	0.03
T_28	IDPO:00501	0.03
T_28	IDPO:00505	0.02
T_28	IDPO:00507	0.02
T_28	IDPO:00024	0.02
T_28	IDPO:00026	0.02
T_28	IDPO:00027	0.01
T_29	IDPO:00502	0.11
T_29	IDPO:00025	0.05
T_29	IDPO:00506	0.03
T_29	IDPO:00501	0.03
T_29	IDPO:00505	0.02
T_29	IDPO:00507	0.02
T_29	IDPO:00024	0.02
T_29	IDPO:00026	0.02
T_29	IDPO:00027	0.01
T_30	IDPO:00502	0.11
T_30	IDPO:00025	0.05
T_30	IDPO:00506	0.03
T_30	IDPO:00501	0.03
T_30	IDPO:00505	0.02
T_30	IDPO:00507	0.02
T_30	IDPO:00024	0.02
T_30	IDPO:00026	0.02
T_30	IDPO:00027	0.01
T_34	IDPO:00502	0.11
T_34	IDPO:00025	0.05
T_34	IDPO:00506	0.03
T_34	IDPO:00501	0.03
T_34	IDPO:00505	0.02
T_34	IDPO:00507	0.02
T_34	IDPO:00024	0.02
T_34	IDPO:00026	0.02
T_34	IDPO:00027	0.01
T_63	IDPO:00502	0.11
T_63	IDPO:00025	0.05
T_63	IDPO:00506	0.03
T_63	IDPO:00501	0.03
T_63	IDPO:00505	0.02
T_63	IDPO:00507	0.02
T_63	IDPO:00024	0.02
T_63	IDPO:00026	0.02
T_63	IDPO:00027	0.01
T_42	IDPO:00502	0.11
T_42	IDPO:00025	0.05
T_42	IDPO:00506	0.03
T_42	IDPO:00501	0.03
T_42	IDPO:00505	0.02
T_42	IDPO:00507	0.02
T_42	IDPO:00024	0.02
T_42	IDPO:00026	0.02
T_42	IDPO:00027	0.01
T_43	IDPO:00502	0.11
T_43	IDPO:00025	0.05
T_43	IDPO:00506	0.03
T_43	IDPO:00501	0.03
T_43	IDPO:00505	0.02
T_43	IDPO:00507	0.02
T_43	IDPO:00024	0.02
T_43	IDPO:00026	0.02
T_43	IDPO:00027	0.01
T_44	IDPO:00502	0.11
T_44	IDPO:00025	0.05
T_44	IDPO:00506	0.03
T_44	IDPO:00501	0.03
T_44	IDPO:00505	0.02
T_44	IDPO:00507	0.02
T_44	IDPO:00024	0.02
T_44	IDPO:00026	0.02
T_44	IDPO:00027	0.01
T_45	IDPO:00502	0.11
T_45	IDPO:00025	0.05
T_45	IDPO:00506	0.03
T_45	IDPO:00501	0.03
T_45	IDPO:00505	0.02
T_45	IDPO:00507	0.02
T_45	IDPO:00024	0.02
T_45	IDPO:00026	0.02
T_45	IDPO:00027	0.01
T_46	IDPO:00502	0.11
T_46	IDPO:00025	0.05
T_46	IDPO:00506	0.03
T_46	IDPO:00501	0.03
T_46	IDPO:00505	0.02
T_46	IDPO:00507	0.02
T_46	IDPO:00024	0.02
T_46	IDPO:00026	0.02
T_46	IDPO:00027	0.01
T_47	IDPO:00502	0.11
T_47	IDPO:00025	0.05
T_47	IDPO:00506	0.03
T_47	IDPO:00501	0.03
T_47	IDPO:00505	0.02
T_47	IDPO:00507	0.02
T_47	IDPO:00024	0.02
T_47	IDPO:00026	0.02
T_47	IDPO:00027	0.01
T_48	IDPO:00502	0.11
T_48	IDPO:00025	0.05
T_48	IDPO:00506	0.03
T_48	IDPO:00501	0.03
T_48	IDPO:00505	0.02
T_48	IDPO:00507	0.02
T_48	IDPO:00024	0.02
T_48	IDPO:00026	0.02
T_48	IDPO:00027	0.01
T_49	IDPO:00502	0.11
T_49	IDPO:00025	0.05
T_49	IDPO:00506	0.03
T_49	IDPO:00501	0.03
T_49	IDPO:00505	0.02
T_49	IDPO:00507	0.02
T_49	IDPO:00024	0.02
T_49	IDPO:00026	0.02
T_49	IDPO:00027	0.01
T_50	IDPO:00502	0.11
T_50	IDPO:00025	0.05
T_50	IDPO:00506	0.03
T_50	IDPO:00501	0.03
T_50	IDPO:00505	0.02
T_50	IDPO:00507	0.02
T_50	IDPO:00024	0.02
T_50	IDPO:00026	0.02
T_50	IDPO:00027	0.01
T_51	IDPO:00502	0.11
T_51	IDPO:00025	0.05
T_51	IDPO:00506	0.03
T_51	IDPO:00501	0.03
T_51	IDPO:00505	0.02
T_51	IDPO:00507	0.02
T_51	IDPO:00024	0.02
T_51	IDPO:00026	0.02
T_51	IDPO:00027	0.01
T_52	IDPO:00502	0.11
T_52	IDPO:00025	0.05
T_52	IDPO:00506	0.03
T_52	IDPO:00501	0.03
T_52	IDPO:00505	0.02
T_52	IDPO:00507	0.02
T_52	IDPO:00024	0.02
T_52	IDPO:00026	0.02
T_52	IDPO:00027	0.01
T_53	IDPO:00502	0.11
T_53	IDPO:00025	0.05
T_53	IDPO:00506	0.03
T_53	IDPO:00501	0.03
T_53	IDPO:00505	0.02
T_53	IDPO:00507	0.02
T_53	IDPO:00024	0.02
T_53	IDPO:00026	0.02
T_53	IDPO:00027	0.01
T_1	IDPO:00502	0.11
T_1	IDPO:00025	0.05
T_1	IDPO:00506	0.03
T_1	IDPO:00501	0.03
T_1	IDPO:00505	0.02
T_1	IDPO:00507	0.02
T_1	IDPO:00024	0.02
T_1	IDPO:00026	0.02
T_1	IDPO:00027	0.01
T_2	IDPO:00502	0.11
T_2	IDPO:00025	0.05
T_2	IDPO:00506	0.03
T_2	IDPO:00501	0.03
T_2	IDPO:00505	0.02
T_2	IDPO:00507	0.02
T_2	IDPO:00024	0.02
T_2	IDPO:00026	0.02
T_2	IDPO:00027	0.01
T_3	IDPO:00502	0.11
T_3	IDPO:00025	0.05
T_3	IDPO:00506	0.03
T_3	IDPO:00501	0.03
T_3	IDPO:00505	0.02
T_3	IDPO:00507	0.02
T_3	IDPO:00024	0.02
T_3	IDPO:00026	0.02
T_3	IDPO:00027	0.01
T_4	IDPO:00502	0.11
T_4	IDPO:00025	0.05
T_4	IDPO:00506	0.03
T_4	IDPO:00501	0.03
T_4	IDPO:00505	0.02
T_4	IDPO:00507	0.02
T_4	IDPO:00024	0.02
T_4	IDPO:00026	0.02
T_4	IDPO:00027	0.01
T_5	IDPO:00502	0.11
T_5	IDPO:00025	0.05
T_5	IDPO:00506	0.03
T_5	IDPO:00501	0.03
T_5	IDPO:00505	0.02
T_5	IDPO:00507	0.02
T_5	IDPO:00024	0.02
T_5	IDPO:00026	0.02
T_5	IDPO:00027	0.01
T_6	IDPO:00502	0.11
T_6	IDPO:00025	0.05
T_6	IDPO:00506	0.03
T_6	IDPO:00501	0.03
T_6	IDPO:00505	0.02
T_6	IDPO:00507	0.02
T_6	IDPO:00024	0.02
T_6	IDPO:00026	0.02
T_6	IDPO:00027	0.01
T_7	IDPO:00502	0.11
T_7	IDPO:00025	0.05
T_7	IDPO:00506	0.03
T_7	IDPO:00501	0.03
T_7	IDPO:00505	0.02
T_7	IDPO:00507	0.02
T_7	IDPO:00024	0.02
T_7	IDPO:00026	0.02
T_7	IDPO:00027	0.01
T_8	IDPO:00502	0.11
T_8	IDPO:00025	0.05
T_8	IDPO:00506	0.03
T_8	IDPO:00501	0.03
T_8	IDPO:00505	0.02
T_8	IDPO:00507	0.02
T_8	IDPO:00024	0.02
T_8	IDPO:00026	0.02
T_8	IDPO:00027	0.01
T_9	IDPO:00502	0.11
T_9	IDPO:00025	0.05
T_9	IDPO:00506	0.03
T_9	IDPO:00501	0.03
T_9	IDPO:00505	0.02
T_9	IDPO:00507	0.02
T_9	IDPO:00024	0.02
T_9	IDPO:00026	0.02
T_9	IDPO:00027	0.01
T_10	IDPO:00502	0.11
T_10	IDPO:00025	0.05
T_10	IDPO:00506	0.03
T_10	IDPO:00501	0.03
T_10	IDPO:00505	0.02
T_10	IDPO:00507	0.02
T_10	IDPO:00024	0.02
T_10	IDPO:00026	0.02
T_10	IDPO:00027	0.01
T_11	IDPO:00502	0.11
T_11	IDPO:00025	0.05
T_11	IDPO:00506	0.03
T_11	IDPO:00501	0.03
T_11	IDPO:00505	0.02
T_11	IDPO:00507	0.02
T_11	IDPO:00024	0.02
T_11	IDPO:00026	0.02
T_11	IDPO:00027	0.01
T_12	IDPO:00502	0.11
T_12	IDPO:00025	0.05
T_12	IDPO:00506	0.03
T_12	IDPO:00501	0.03
T_12	IDPO:00505	0.02
T_12	IDPO:00507	0.02
T_12	IDPO:00024	0.02
T_12	IDPO:00026	0.02
T_12	IDPO:00027	0.01
T_13	IDPO:00502	0.11
T_13	IDPO:00025	0.05
T_13	IDPO:00506	0.03
T_13	IDPO:00501	0.03
T_13	IDPO:00505	0.02
T_13	IDPO:00507	0.02
T_13	IDPO:00024	0.02
T_13	IDPO:00026	0.02
T_13	IDPO:00027	0.01
T_14	IDPO:00502	0.11
T_14	IDPO:00025	0.05
T_14	IDPO:00506	0.03
T_14	IDPO:00501	0.03
T_14	IDPO:00505	0.02
T_14	IDPO:00507	0.02
T_14	IDPO:00024	0.02
T_14	IDPO:00026	0.02
T_14	IDPO:00027	0.01
T_15	IDPO:00502	0.11
T_15	IDPO:00025	0.05
T_15	IDPO:00506	0.03
T_15	IDPO:00501	0.03
T_15	IDPO:00505	0.02
T_15	IDPO:00507	0.02
T_15	IDPO:00024	0.02
T_15	IDPO:00026	0.02
T_15	IDPO:00027	0.01
T_16	IDPO:00502	0.11
T_16	IDPO:00025	0.05
T_16	IDPO:00506	0.03
T_16	IDPO:00501	0.03
T_16	IDPO:00505	0.02
T_16	IDPO:00507	0.02
T_16	IDPO:00024	0.02
T_16	IDPO:00026	0.02
T_16	IDPO:00027	0.01
T_17	IDPO:00502	0.11
T_17	IDPO:00025	0.05
T_17	IDPO:00506	0.03
T_17	IDPO:00501	0.03
T_17	IDPO:00505	0.02
T_17	IDPO:00507	0.02
T_17	IDPO:00024	0.02
T_17	IDPO:00026	0.02
T_17	IDPO:00027	0.01
T_18	IDPO:00502	0.11
T_18	IDPO:00025	0.05
T_18	IDPO:00506	0.03
T_18	IDPO:00501	0.03
T_18	IDPO:00505	0.02
T_18	IDPO:00507	0.02
T_18	IDPO:00024	0.02
T_18	IDPO:00026	0.02
T_18	IDPO:00027	0.01
T_19	IDPO:00502	0.11
T_19	IDPO:00025	0.05
T_19	IDPO:00506	0.03
T_19	IDPO:00501	0.03
T_19	IDPO:00505	0.02
T_19	IDPO:00507	0.02
T_19	IDPO:00024	0.02
T_19	IDPO:00026	0.02
T_19	IDPO:00027	0.01
T_20	IDPO:00502	0.11
T_20	IDPO:00025	0.05
T_20	IDPO:00506	0.03
T_20	IDPO:00501	0.03
T_20	IDPO:00505	0.02
T_20	IDPO:00507	0.02
T_20	IDPO:00024	0.02
T_20	IDPO:00026	0.02
T_20	IDPO:00027	0.01
T_21	IDPO:00502	0.11
T_21	IDPO:00025	0.05
T_21	IDPO:00506	0.03
T_21	IDPO:00501	0.03
T_21	IDPO:00505	0.02
T_21	IDPO:00507	0.02
T_21	IDPO:00024	0.02
T_21	IDPO:00026	0.02
T_21	IDPO:00027	0.01
T_22	IDPO:00502	0.11
T_22	IDPO:00025	0.05
T_22	IDPO:00506	0.03
T_22	IDPO:00501	0.03
T_22	IDPO:00505	0.02
T_22	IDPO:00507	0.02
T_22	IDPO:00024	0.02
T_22	IDPO:00026	0.02
T_22	IDPO:00027	0.01
T_23	IDPO:00502	0.11
T_23	IDPO:00025	0.05
T_23	IDPO:00506	0.03
T_23	IDPO:00501	0.03
T_23	IDPO:00505	0.02
T_23	IDPO:00507	0.02
T_23	IDPO:00024	0.02
T_23	IDPO:00026	0.02
T_23	IDPO:00027	0.01
T_24	IDPO:00502	0.11
T_24	IDPO:00025	0.05
T_24	IDPO:00506	0.03
T_24	IDPO:00501	0.03
T_24	IDPO:00505	0.02
T_24	IDPO:00507	0.02
T_24	IDPO:00024	0.02
T_24	IDPO:00026	0.02
T_24	IDPO:00027	0.01
T_72	IDPO:00502	0.11
T_72	IDPO:00025	0.05
T_72	IDPO:00506	0.03
T_72	IDPO:00501	0.03
T_72	IDPO:00505	0.02
T_72	IDPO:00507	0.02
T_72	IDPO:00024	0.02
T_72	IDPO:00026	0.02
T_72	IDPO:00027	0.01
T_73	IDPO:00502	0.11
T_73	IDPO:00025	0.05
T_73	IDPO:00506	0.03
T_73	IDPO:00501	0.03
T_73	IDPO:00505	0.02
T_73	IDPO:00507	0.02
T_73	IDPO:00024	0.02
T_73	IDPO:00026	0.02
T_73	IDPO:00027	0.01
T_74	IDPO:00502	0.11
T_74	IDPO:00025	0.05
T_74	IDPO:00506	0.03
T_74	IDPO:00501	0.03
T_74	IDPO:00505	0.02
T_74	IDPO:00507	0.02
T_74	IDPO:00024	0.02
T_74	IDPO:00026	0.02
T_74	IDPO:00027	0.01
T_75	IDPO:00502	0.11
T_75	IDPO:00025	0.05
T_75	IDPO:00506	0.03
T_75	IDPO:00501	0.03
T_75	IDPO:00505	0.02
T_75	IDPO:00507	0.02
T_75	IDPO:00024	0.02
T_75	IDPO:00026	0.02
T_75	IDPO:00027	0.01
T_76	IDPO:00502	0.11
T_76	IDPO:00025	0.05
T_76	IDPO:00506	0.03
T_76	IDPO:00501	0.03
T_76	IDPO:00505	0.02
T_76	IDPO:00507	0.02
T_76	IDPO:00024	0.02
T_76	IDPO:00026	0.02
T_76	IDPO:00027	0.01
T_77	IDPO:00502	0.11
T_77	IDPO:00025	0.05
T_77	IDPO:00506	0.03
T_77	IDPO:00501	0.03
T_77	IDPO:00505	0.02
T_77	IDPO:00507	0.02
T_77	IDPO:00024	0.02
T_77	IDPO:00026	0.02
T_77	IDPO:00027	0.01
T_78	IDPO:00502	0.11
T_78	IDPO:00025	0.05
T_78	IDPO:00506	0.03
T_78	IDPO:00501	0.03
T_78	IDPO:00505	0.02
T_78	IDPO:00507	0.02
T_78	IDPO:00024	0.02
T_78	IDPO:00026	0.02
T_78	IDPO:00027	0.01
T_79	IDPO:00502	0.11
T_79	IDPO:00025	0.05
T_79	IDPO:00506	0.03
T_79	IDPO:00501	0.03
T_79	IDPO:00505	0.02
T_79	IDPO:00507	0.02
T_79	IDPO:00024	0.02
T_79	IDPO:00026	0.02
T_79	IDPO:00027	0.01
T_80	IDPO:00502	0.11
T_80	IDPO:00025	0.05
T_80	IDPO:00506	0.03
T_80	IDPO:00501	0.03
T_80	IDPO:00505	0.02
T_80	IDPO:00507	0.02
T_80	IDPO:00024	0.02
T_80	IDPO:00026	0.02
T_80	IDPO:00027	0.01
T_81	IDPO:00502	0.11
T_81	IDPO:00025	0.05
T_81	IDPO:00506	0.03
T_81	IDPO:00501	0.03
T_81	IDPO:00505	0.02
T_81	IDPO:00507	0.02
T_81	IDPO:00024	0.02
T_81	IDPO:00026	0.02
T_81	IDPO:00027	0.01
T_82	IDPO:00502	0.11
T_82	IDPO:00025	0.05
T_82	IDPO:00506	0.03
T_82	IDPO:00501	0.03
T_82	IDPO:00505	0.02
T_82	IDPO:00507	0.02
T_82	IDPO:00024	0.02
T_82	IDPO:00026	0.02
T_82	IDPO:00027	0.01
T_83	IDPO:00502	0.11
T_83	IDPO:00025	0.05
T_83	IDPO:00506	0.03
T_83	IDPO:00501	0.03
T_83	IDPO:00505	0.02
T_83	IDPO:00507	0.02
T_83	IDPO:00024	0.02
T_83	IDPO:00026	0.02
T_83	IDPO:00027	0.01
T_84	IDPO:00502	0.11
T_84	IDPO:00025	0.05
T_84	IDPO:00506	0.03
T_84	IDPO:00501	0.03
T_84	IDPO:00505	0.02
T_84	IDPO:00507	0.02
T_84	IDPO:00024	0.02
T_84	IDPO:00026	0.02
T_84	IDPO:00027	0.01
T_85	IDPO:00502	0.11
T_85	IDPO:00025	0.05
T_85	IDPO:00506	0.03
T_85	IDPO:00501	0.03
T_85	IDPO:00505	0.02
T_85	IDPO:00507	0.02
T_85	IDPO:00024	0.02
T_85	IDPO:00026	0.02
T_85	IDPO:00027	0.01
T_86	IDPO:00502	0.11
T_86	IDPO:00025	0.05
T_86	IDPO:00506	0.03
T_86	IDPO:00501	0.03
T_86	IDPO:00505	0.02
T_86	IDPO:00507	0.02
T_86	IDPO:00024	0.02
T_86	IDPO:00026	0.02
T_86	IDPO:00027	0.01
T_87	IDPO:00502	0.11
T_87	IDPO:00025	0.05
T_87	IDPO:00506	0.03
T_87	IDPO:00501	0.03
T_87	IDPO:00505	0.02
T_87	IDPO:00507	0.02
T_87	IDPO:00024	0.02
T_87	IDPO:00026	0.02
T_87	IDPO:00027	0.01
T_88	IDPO:00502	0.11
T_88	IDPO:00025	0.05
T_88	IDPO:00506	0.03
T_88	IDPO:00501	0.03
T_88	IDPO:00505	0.02
T_88	IDPO:00507	0.02
T_88	IDPO:00024	0.02
T_88	IDPO:00026	0.02
T_88	IDPO:00027	0.01
T_89	IDPO:00502	0.11
T_89	IDPO:00025	0.05
T_89	IDPO:00506	0.03
T_89	IDPO:00501	0.03
T_89	IDPO:00505	0.02
T_89	IDPO:00507	0.02
T_89	IDPO:00024	0.02
T_89	IDPO:00026	0.02
T_89	IDPO:00027	0.01
T_90	IDPO:00502	0.11
T_90	IDPO:00025	0.05
T_90	IDPO:00506	0.03
T_90	IDPO:00501	0.03
T_90	IDPO:00505	0.02
T_90	IDPO:00507	0.02
T_90	IDPO:00024	0.02
T_90	IDPO:00026	0.02
T_90	IDPO:00027	0.01
T_91	IDPO:00502	0.11
T_91	IDPO:00025	0.05
T_91	IDPO:00506	0.03
T_91	IDPO:00501	0.03
T_91	IDPO:00505	0.02
T_91	IDPO:00507	0.02
T_91	IDPO:00024	0.02
T_91	IDPO:00026	0.02
T_91	IDPO:00027	0.01
T_92	IDPO:00502	0.11
T_92	IDPO:00025	0.05
T_92	IDPO:00506	0.03
T_92	IDPO:00501	0.03
T_92	IDPO:00505	0.02
T_92	IDPO:00507	0.02
T_92	IDPO:00024	0.02
T_92	IDPO:00026	0.02
T_92	IDPO:00027	0.01
T_93	IDPO:00502	0.11
T_93	IDPO:00025	0.05
T_93	IDPO:00506	0.03
T_93	IDPO:00501	0.03
T_93	IDPO:00505	0.02
T_93	IDPO:00507	0.02
T_93	IDPO:00024	0.02
T_93	IDPO:00026	0.02
T_93	IDPO:00027	0.01
T_94	IDPO:00502	0.11
T_94	IDPO:00025	0.05
T_94	IDPO:00506	0.03
T_94	IDPO:00501	0.03
T_94	IDPO:00505	0.02
T_94	IDPO:00507	0.02
T_94	IDPO:00024	0.02
T_94	IDPO:00026	0.02
T_94	IDPO:00027	0.01
T_95	IDPO:00502	0.11
T_95	IDPO:00025	0.05
T_95	IDPO:00506	0.03
T_95	IDPO:00501	0.03
T_95	IDPO:00505	0.02
T_95	IDPO:00507	0.02
T_95	IDPO:00024	0.02
T_95	IDPO:00026	0.02
T_95	IDPO:00027	0.01
T_96	IDPO:00502	0.11
T_96	IDPO:00025	0.05
T_96	IDPO:00506	0.03
T_96	IDPO:00501	0.03
T_96	IDPO:00505	0.02
T_96	IDPO:00507	0.02
T_96	IDPO:00024	0.02
T_96	IDPO:00026	0.02
T_96	IDPO:00027	0.01
T_97	IDPO:00502	0.11
T_97	IDPO:00025	0.05
T_97	IDPO:00506	0.03
T_97	IDPO:00501	0.03
T_97	IDPO:00505	0.02
T_97	IDPO:00507	0.02
T_97	IDPO:00024	0.02
T_97	IDPO:00026	0.02
T_97	IDPO:00027	0.01
T_98	IDPO:00502	0.11
T_98	IDPO:00025	0.05
T_98	IDPO:00506	0.03
T_98	IDPO:00501	0.03
T_98	IDPO:00505	0.02
T_98	IDPO:00507	0.02
T_98	IDPO:00024	0.02
T_98	IDPO:00026	0.02
T_98	IDPO:00027	0.01
T_99	IDPO:00502	0.11
T_99	IDPO:00025	0.05
T_99	IDPO:00506	0.03
T_99	IDPO:00501	0.03
T_99	IDPO:00505	0.02
T_99	IDPO:00507	0.02
T_99	IDPO:00024	0.02
T_99	IDPO:00026	0.02
T_99	IDPO:00027	0.01
T_100	IDPO:00502	0.11
T_100	IDPO:00025	0.05
T_100	IDPO:00506	0.03
T_100	IDPO:00501	0.03
T_100	IDPO:00505	0.02
T_100	IDPO:00507	0.02
T_100	IDPO:00024	0.02
T_100	IDPO:00026	0.02
T_100	IDPO:00027	0.01
T_101	IDPO:00502	0.11
T_101	IDPO:00025	0.05
T_101	IDPO:00506	0.03
T_101	IDPO:00501	0.03
T_101	IDPO:00505	0.02
T_101	IDPO:00507	0.02
T_101	IDPO:00024	0.02
T_101	IDPO:00026	0.02
T_101	IDPO:00027	0.01
T_102	IDPO:00502	0.11
T_102	IDPO:00025	0.05
