T_9	IDPO:00507	0.03
T_10	IDPO:00501	0.06
T_10	IDPO:00506	0.05
T_10	IDPO:00507	0.03
T_11	IDPO:00501	0.07
T_11	IDPO:00506	0.06
T_11	IDPO:00507	0.03
T_12	IDPO:00501	0.04
T_12	IDPO:00506	0.03
T_12	IDPO:00507	0.02
T_13	IDPO:00501	0.04
T_13	IDPO:00506	0.02
T_13	IDPO:00507	0.01
T_14	IDPO:00501	0.06
T_14	IDPO:00506	0.05
T_14	IDPO:00507	0.03
T_15	IDPO:00501	0.07
T_15	IDPO:00506	0.06
T_15	IDPO:00507	0.03
T_16	IDPO:00501	0.06
T_16	IDPO:00506	0.05
T_16	IDPO:00507	0.03
T_17	IDPO:00501	0.04
T_17	IDPO:00506	0.03
T_17	IDPO:00507	0.02
T_18	IDPO:00501	0.03
T_18	IDPO:00506	0.02
T_18	IDPO:00507	0.01
T_19	IDPO:00501	0.07
T_19	IDPO:00506	0.06
T_19	IDPO:00507	0.03
T_20	IDPO:00501	0.07
T_20	IDPO:00506	0.06
T_20	IDPO:00507	0.03
T_21	IDPO:00501	0.07
T_21	IDPO:00506	0.06
T_21	IDPO:00507	0.03
T_22	IDPO:00501	0.07
T_22	IDPO:00506	0.06
T_22	IDPO:00507	0.03
T_23	IDPO:00501	0.06
T_23	IDPO:00506	0.05
T_23	IDPO:00507	0.03
T_24	IDPO:00501	0.07
T_24	IDPO:00506	0.06
T_24	IDPO:00507	0.03
T_63	IDPO:00501	0.07
T_63	IDPO:00506	0.06
T_63	IDPO:00507	0.03
T_54	IDPO:00501	0.06
T_54	IDPO:00506	0.05
T_54	IDPO:00507	0.03
T_55	IDPO:00501	0.07
T_55	IDPO:00506	0.06
T_55	IDPO:00507	0.03
T_56	IDPO:00501	0.06
T_56	IDPO:00506	0.06
T_56	IDPO:00507	0.03
T_57	IDPO:00501	0.07
T_57	IDPO:00506	0.06
T_57	IDPO:00507	0.03
T_58	IDPO:00501	0.07
T_58	IDPO:00506	0.06
T_58	IDPO:00507	0.03
T_72	IDPO:00506	0.45
T_72	IDPO:00507	0.44
T_72	IDPO:00501	0.37
T_73	IDPO:00501	0.07
T_73	IDPO:00506	0.05
T_73	IDPO:00507	0.03
T_74	IDPO:00501	0.02
T_74	IDPO:00506	0.01
T_74	IDPO:00507	0.01
T_75	IDPO:00501	0.07
T_75	IDPO:00506	0.06
T_75	IDPO:00507	0.03
T_76	IDPO:00501	0.06
T_76	IDPO:00506	0.05
T_76	IDPO:00507	0.02
T_77	IDPO:00501	0.07
T_77	IDPO:00506	0.06
T_77	IDPO:00507	0.03
T_78	IDPO:00501	0.04
T_78	IDPO:00506	0.02
T_78	IDPO:00507	0.01
T_79	IDPO:00501	0.04
T_79	IDPO:00506	0.03
T_79	IDPO:00507	0.01
T_80	IDPO:00501	0.07
T_80	IDPO:00506	0.06
T_80	IDPO:00507	0.03
T_81	IDPO:00501	0.07
T_81	IDPO:00506	0.06
T_81	IDPO:00507	0.03
T_82	IDPO:00501	0.06
T_82	IDPO:00506	0.05
T_82	IDPO:00507	0.03
T_83	IDPO:00501	0.07
T_83	IDPO:00506	0.06
T_83	IDPO:00507	0.03
T_84	IDPO:00501	0.07
T_84	IDPO:00506	0.06
T_84	IDPO:00507	0.03
T_85	IDPO:00501	0.07
T_85	IDPO:00506	0.06
T_85	IDPO:00507	0.03
T_86	IDPO:00501	0.07
T_86	IDPO:00506	0.06
T_86	IDPO:00507	0.03
T_87	IDPO:00501	0.06
T_87	IDPO:00506	0.05
T_87	IDPO:00507	0.03
T_88	IDPO:00501	0.05
T_88	IDPO:00506	0.03
T_88	IDPO:00507	0.02
T_89	IDPO:00501	0.07
T_89	IDPO:00506	0.06
T_89	IDPO:00507	0.03
T_90	IDPO:00501	0.07
T_90	IDPO:00506	0.06
T_90	IDPO:00507	0.03
T_91	IDPO:00501	0.06
T_91	IDPO:00506	0.05
T_91	IDPO:00507	0.03
T_92	IDPO:00501	0.06
T_92	IDPO:00506	0.05
T_92	IDPO:00507	0.03
T_93	IDPO:00501	0.07
T_93	IDPO:00506	0.06
T_93	IDPO:00507	0.03
T_94	IDPO:00501	0.07
T_94	IDPO:00506	0.05
T_94	IDPO:00507	0.03
T_95	IDPO:00501	0.06
T_95	IDPO:00506	0.05
T_95	IDPO:00507	0.03
T_96	IDPO:00501	0.06
T_96	IDPO:00506	0.05
T_96	IDPO:00507	0.03
T_97	IDPO:00501	0.06
T_97	IDPO:00506	0.06
T_97	IDPO:00507	0.03
T_98	IDPO:00501	0.07
T_98	IDPO:00506	0.06
T_98	IDPO:00507	0.03
T_99	IDPO:00501	0.06
T_99	IDPO:00506	0.05
T_99	IDPO:00507	0.03
T_100	IDPO:00501	0.07
T_100	IDPO:00506	0.06
T_100	IDPO:00507	0.03
T_101	IDPO:00501	0.07
T_101	IDPO:00506	0.07
T_101	IDPO:00507	0.04
T_102	IDPO:00501	0.06
T_102	IDPO:00506	0.05
T_102	IDPO:00507	0.03
T_103	IDPO:00501	0.07
T_103	IDPO:00506	0.06
T_103	IDPO:00507	0.03
T_104	IDPO:00501	0.07
T_104	IDPO:00506	0.06
T_104	IDPO:00507	0.03
T_105	IDPO:00501	0.05
T_105	IDPO:00506	0.04
T_105	IDPO:00507	0.02
T_106	IDPO:00501	0.06
T_106	IDPO:00506	0.05
T_106	IDPO:00507	0.03
T_107	IDPO:00501	0.06
T_107	IDPO:00506	0.05
T_107	IDPO:00507	0.03
T_108	IDPO:00501	0.07
T_108	IDPO:00506	0.07
T_108	IDPO:00507	0.04
T_109	IDPO:00501	0.07
T_109	IDPO:00506	0.06
T_109	IDPO:00507	0.03
T_110	IDPO:00501	0.07
T_110	IDPO:00506	0.06
T_110	IDPO:00507	0.03
T_111	IDPO:00501	0.07
T_111	IDPO:00506	0.06
T_111	IDPO:00507	0.03
T_112	IDPO:00501	0.08
T_112	IDPO:00506	0.07
T_112	IDPO:00507	0.04
T_113	IDPO:00501	0.07
T_113	IDPO:00506	0.06
T_113	IDPO:00507	0.03
T_114	IDPO:00501	0.05
T_114	IDPO:00506	0.04
T_114	IDPO:00507	0.02
T_115	IDPO:00506	0.08
T_115	IDPO:00501	0.07
T_115	IDPO:00507	0.03
T_116	IDPO:00501	0.07
T_116	IDPO:00506	0.06
T_116	IDPO:00507	0.03
T_117	IDPO:00501	0.07
T_117	IDPO:00506	0.06
T_117	IDPO:00507	0.03
T_118	IDPO:00501	0.05
T_118	IDPO:00506	0.04
T_118	IDPO:00507	0.02
T_119	IDPO:00501	0.06
T_119	IDPO:00506	0.05
T_119	IDPO:00507	0.03
T_120	IDPO:00501	0.07
T_120	IDPO:00506	0.06
T_120	IDPO:00507	0.03
T_121	IDPO:00501	0.07
T_121	IDPO:00506	0.06
T_121	IDPO:00507	0.03
T_122	IDPO:00501	0.07
T_122	IDPO:00506	0.05
T_122	IDPO:00507	0.03
T_123	IDPO:00501	0.04
T_123	IDPO:00506	0.02
T_123	IDPO:00507	0.01
T_124	IDPO:00501	0.06
T_124	IDPO:00506	0.05
T_124	IDPO:00507	0.03
T_125	IDPO:00501	0.04
T_125	IDPO:00506	0.02
T_125	IDPO:00507	0.01
T_126	IDPO:00506	0.15
T_126	IDPO:00501	0.13
T_126	IDPO:00507	0.08
T_127	IDPO:00501	0.05
T_127	IDPO:00506	0.03
T_127	IDPO:00507	0.02
T_128	IDPO:00501	0.07
T_128	IDPO:00506	0.06
T_128	IDPO:00507	0.03
T_129	IDPO:00501	0.06
T_129	IDPO:00506	0.06
T_129	IDPO:00507	0.03
T_130	IDPO:00501	0.07
T_130	IDPO:00506	0.06
T_130	IDPO:00507	0.03
T_131	IDPO:00501	0.07
T_131	IDPO:00506	0.06
T_131	IDPO:00507	0.03
T_132	IDPO:00501	0.04
T_132	IDPO:00506	0.02
T_132	IDPO:00507	0.01
T_133	IDPO:00501	0.07
T_133	IDPO:00506	0.06
T_133	IDPO:00507	0.03
T_134	IDPO:00501	0.07
T_134	IDPO:00506	0.06
T_134	IDPO:00507	0.03
T_135	IDPO:00501	0.06
T_135	IDPO:00506	0.05
T_135	IDPO:00507	0.03
T_136	IDPO:00501	0.06
T_136	IDPO:00506	0.05
T_136	IDPO:00507	0.03
T_137	IDPO:00501	0.07
T_137	IDPO:00506	0.06
T_137	IDPO:00507	0.03
T_138	IDPO:00501	0.07
T_138	IDPO:00506	0.05
T_138	IDPO:00507	0.03
T_139	IDPO:00501	0.06
T_139	IDPO:00506	0.05
T_139	IDPO:00507	0.03
T_140	IDPO:00501	0.06
T_140	IDPO:00506	0.05
T_140	IDPO:00507	0.02
T_141	IDPO:00501	0.07
T_141	IDPO:00506	0.06
T_141	IDPO:00507	0.03
T_142	IDPO:00501	0.07
T_142	IDPO:00506	0.06
T_142	IDPO:00507	0.03
T_143	IDPO:00501	0.07
T_143	IDPO:00506	0.06
T_143	IDPO:00507	0.03
T_144	IDPO:00501	0.06
T_144	IDPO:00506	0.05
T_144	IDPO:00507	0.03
T_145	IDPO:00501	0.06
T_145	IDPO:00506	0.05
T_145	IDPO:00507	0.03
T_146	IDPO:00501	0.07
T_146	IDPO:00506	0.07
T_146	IDPO:00507	0.04
T_147	IDPO:00501	0.07
T_147	IDPO:00506	0.06
T_147	IDPO:00507	0.03
T_148	IDPO:00501	0.07
T_148	IDPO:00506	0.06
T_148	IDPO:00507	0.03
T_149	IDPO:00501	0.07
T_149	IDPO:00506	0.06
T_149	IDPO:00507	0.03
T_150	IDPO:00501	0.07
T_150	IDPO:00506	0.06
T_150	IDPO:00507	0.03
T_151	IDPO:00501	0.07
T_151	IDPO:00506	0.06
T_151	IDPO:00507	0.03
T_152	IDPO:00501	0.07
T_152	IDPO:00506	0.06
T_152	IDPO:00507	0.03
T_153	IDPO:00501	0.07
T_153	IDPO:00506	0.06
T_153	IDPO:00507	0.03
T_154	IDPO:00501	0.07
T_154	IDPO:00506	0.06
T_154	IDPO:00507	0.03
T_155	IDPO:00501	0.07
T_155	IDPO:00506	0.06
T_155	IDPO:00507	0.03
T_156	IDPO:00501	0.07
T_156	IDPO:00506	0.06
T_156	IDPO:00507	0.03
T_157	IDPO:00501	0.07
T_157	IDPO:00506	0.07
T_157	IDPO:00507	0.04
T_158	IDPO:00501	0.07
T_158	IDPO:00506	0.06
T_158	IDPO:00507	0.03
T_159	IDPO:00501	0.06
T_159	IDPO:00506	0.05
T_159	IDPO:00507	0.03
T_160	IDPO:00501	0.06
T_160	IDPO:00506	0.05
T_160	IDPO:00507	0.03
T_161	IDPO:00501	0.07
T_161	IDPO:00506	0.06
T_161	IDPO:00507	0.03
T_162	IDPO:00501	0.07
T_162	IDPO:00506	0.06
T_162	IDPO:00507	0.03
T_163	IDPO:00501	0.07
T_163	IDPO:00506	0.06
T_163	IDPO:00507	0.03
T_164	IDPO:00501	0.07
T_164	IDPO:00506	0.07
T_164	IDPO:00507	0.04
T_165	IDPO:00501	0.06
T_165	IDPO:00506	0.05
T_165	IDPO:00507	0.03
T_166	IDPO:00501	0.05
T_166	IDPO:00506	0.04
T_166	IDPO:00507	0.02
T_167	IDPO:00501	0.07
T_167	IDPO:00506	0.06
T_167	IDPO:00507	0.03
T_168	IDPO:00501	0.07
T_168	IDPO:00506	0.06
T_168	IDPO:00507	0.03
T_25	IDPO:00501	0.06
T_25	IDPO:00506	0.05
T_25	IDPO:00507	0.03
T_26	IDPO:00501	0.06
T_26	IDPO:00506	0.04
T_26	IDPO:00507	0.02
T_27	IDPO:00501	0.04
T_27	IDPO:00506	0.02
T_27	IDPO:00507	0.01
T_28	IDPO:00501	0.06
T_28	IDPO:00506	0.05
T_28	IDPO:00507	0.03
T_29	IDPO:00501	0.07
T_29	IDPO:00506	0.06
T_29	IDPO:00507	0.03
T_30	IDPO:00501	0.06
T_30	IDPO:00506	0.05
T_30	IDPO:00507	0.03
